English,Italian
"REPL,= 077019003855",EINH NGERAHMEN S33
PUMP FAULTY,POMPA FAULTY
INSULATION 30X2590X300,ISOLANTE 30X2590X300
LID ASSY,COPERCHIO ASSY
DECAL_BAG UNDER SPOUT_800CE,ETICHETTA
"REPL,= 0700234610",CERNIERA
GASKET AH07001,GUARNIZIONE AH07001
LIGHT BLOCK,BLOCCO LUCE
CONTACTOR 15KW,CONTATTORE 15KW
FREQUENCY CONVERTER 230V,CONVERTITORE DI FREQUENZA 230V
SINGLE-PHASE PCB 220V798,SCHEDA MONOFASE 220V798
"WASHER 8,4X15,6","RONDELLA 8,4X15,6"
AUGER KDI-12000IS,SPIRALE PRO-J
CABLE STRAP,FASCETTA
INSERT CONTROL PANEL,CRUSCOTTO
KAP FRAME,CORNICE
CLOSER TUET,CHIUSURA TUET
"FULL IND,PASS,H2,4ZONE,2S,1000X900X800H","INDUZ,AMPIA SUP,4 ZONE+VANO PASS,2L,H800"
REINFORCED LEVER CF4,LEVA RINFORZATA CF4
CONTACTOR 9A/230V,CONTATTORE 9A/230V
PROTECTION POST,PROTEZIONE
ELECTRICAL COMPONENTS,COMPONENTI ELETTRICI TIPO RMN 230V KIT
COMPLETE SPRING COUPLING,MOLLA COMPLETA DI GIUNTO
DRAINAGE MEMBRANE,MEMBRANA DRENANTE
AERATOR M24X1,AERATORE ATTACCO MASCHIO M24X1
SLIDE STRIP,SLITTA
T-FITTING DRYER DRAIN,RACCORDO A T
INDICATOR LIGHT,LAMPADA
"HARNESS,WIRING WARMER",CABLAGGIO
SQUARE BOARD,SCHEDA QUADRATA
"MULTIRINSE RT,200R/H,ELEC,DELIME,R>L,HP","LS CESTO TRAS,200C/H,ELET,D>S,POMPA CAL"
UPPER GUARD,LAMIERA DI PROTEZIONE SUPERIORE
SOCKET/PLUG,PRESA
CLOSURE PLATE SEAL,GUARNIZIONE PIASTRA DI CHIUSURA
"FILT,TABLE+SHELF-ASSEMB-5/10/15KG PEELER","TAVOLO FILTRO+PIANO PELAT,5/10/15KG MONT"
KEY SET,CHIAVE SET
BASKET HOLDER,SUPPORTO CESTO
"REPL,= 0700246130",SCHABER ZU GASTRO-SNACK
ARM LEFT,BRACCIO LEFT
"O-RING 1""1/4","OR PER RACCORDO SCARICO/ASPIRAZ, 1""1/4"
ARM EQ PSR100,BRACCIO EQ PSR100
TOP BEARING,CUSCINETTO SUPERIORE
PROBE FASTENING,FISSAGGIO PER SONDA
LID REINFORCEMENT,RINFORZO COPERCHIO
LOCK ASS,SERRATURA ASS
SMOOTH KNIFE,COLTELLO LISCIO
MECHANISM K55,MECCANISMO K55
BAR ACTUATOR,BARRA ATTUATORE
DOOR LOCKING MECHANISM,MECCANISMO CHIUSURA PORTA
"COMPRESSOR H390CS,380/420/3/50HZ,R404A","COMPRESSORE H390CS,380/420/3/50HZ,R404A"
NYLON BEARING,CUSCINETTO DI NYLON
CONDENSER 240X220X165MM,CONDENSATORE 240X220X165MM
MINI-RELAIS,RELE
STANDOFF_EDGE SUPPORT_7/8,SUPPORTO
SLIDE CONVEYOR L=300MM,CONVOGLIATORE L=300MM
WATER VALVE,VALVOLA ACQUA
SCREW M6X35,VITE M6X35
SCREW CONNCECTION,RACCORDO
DRYER GUIDE ASSEMBLY,GUIDA
"KNOB DIA,8MM",MANOPOLA ZANUSSI EVO Ø PERNO 8MM
THERMOREGULATOR CABLE,CAVO TERMOREGOLATORE-LED
"POT&P WASH,AUTO,FRONT/SIDE,MULTIR,,833MM",LAVAPENTOLE AUTOMATICA PASSANTE 833MM
"CUTTING MOD(CROISS)TRIANG,140X128-LMP500",MODULO TAGLIO CROISSANT PER LMP500
METAL HOSE,TUBO METAL 320MM
TOP COVER (ELECTRO,TOP
BUSH ARRET LAMINOIR,BUSSOLA ARRET LAMINOIR
PRESSURE TRANSMITTER 0-30MBAR,CAVETTI ELETTRICI
MICROWAVE DISH,PIATTO
"TRANSFORMER,480VA 12/24/120/208/220/240","TRASFORMATORE,480VA 12/24/120/208/220/24"
NOZZLE GPL,UGELLO GPL
PLAQUE LOWER,PIASTRINA LOWER
CIRCUIT BOARD PCBA,SCHEDA ELETTRONICA
"EL,AQUACOOKER PLUS,1/1GN,1-SIDE,BACKSPLASH,400X900X800H","ACQUACOOKER EL PLUS GN 1/1 1 LATO,ALZ H800"
SPRAY ARM,MULINELLO
LID CLEAR,COPERCHIO
SCROLL INOX,COCLEA INOX UNGHER
FILTER MAT 20M,FILTRO MAT 20M
RS485-USB CONVERTER,CONVERTITORE USB-RS485
ELECTRIC JACK,DISPOSITIVO SOLLEVAMENTO
HOSE CLAMP 10-16,FASCETTA STRINGITUBO 10-16
STIRRUP LOWER,STAFFA INFERIORE
PLASTIC BASIN,BACINELLA IN PLASTICA
SILICON CABLE,CAVO IN SILICONE
FAN 120MM,VENTILATORE 120MM
SPIRAL L10,FUSIBILE
CONNECTION BRANCH,DERIVAZIONE DEL COLLEGAMENTO
RIGHT HOPPER,TRAMOGGIA DESTRA
RINSE SUPPORT,SUPPORTO
"BAR UNDERCOUNTER+2+8°C,L/H,1550","SOTTOBANCO BAR+2+8°C,SX,1550"
FILTER XBE60,FILTRO XBE60
"REPL,= 9205822329",FORNO CPL
CARRIER,DITO TRASCINAMENTO
COMPRESSOR NB6152GK,COMPRESSORE NB6152GK
CLAMP BOT94,GANCIO DI FISSAGGIO BOT94
RAIL L=2100MM,CORRIMANO L=2100MM
"GAS FRYTOP,RIBBED,1S,BSPL,400X900X700H","FRYTOP GAS,PIASTRA RIGATA,1LATO,ALZ,H700"
COLUMN SUPPORT,SUPPORTO A COLONNA
RUBBER ADAPTOR,GOMMINO PER ADAPTOR
VARIATOR CPL XBB20-30,VARIATORE CPL XBB20-30
"LONG NOZZLE D,3,40X25MM","UGELLO LUNGO D,3,40X25MM"
CONTAINER 5LT,CONTENITORE TRASPARENTE DELICE 5LT
DRAWER SET 2PCS,CASSETTO SET 2PCS
UNION SLEEVE,MANICA UNIONE
RELAY STIRRUP,STAFFA RELE
BUSHING DU,BOCCOLA DU
BOTTOM PSF50,FONDO PSF50
CLICK BOLT,BULLONE RAPIDO
VALVE UPPER PART,VALVOLA
"WORK TOP,CLOSED,1-SIDE,500X900X250H","ELEMENTO NEUTRO CHIUSO,500XH250"
CONVEYOR FEG 110MM,CONVOGLIATORE FEG 110MM
BURNER,BRUCIATORE
GASKET 18X2 IT,GUARNIZIONE 18X2 IT
GEARMOTOR MTR700,MOTORIDUTTORE MTR700
"REPL,= 0780069677",IONENAUSTAUSCHER D 32 WS
UNION,RACCORDO
PROBE HANDLE,MANIGLIA SONDA PER VUOTO ESTERNO
GEAR Z=25,INGRANAGGIO Z=25
ELECTROVALVE,ELETTROVALVOLA
CARD VER 4.6,SCHEDA VER 4.6
VENT,NASELLO DI SFIATO
HEAT COVER,COPERTURA RESISTENZA
COLUMN STRENGTHENER,RINFORZO
BOSS,BORCHIA
LOCK HOOK,CHIAVISTELLO
PUMP IMPELLER,GIRANTE POMPA
PLUG,TAPPO
INSULATOR,ISOLANTE
COMPLETE EVAPORATOR,"EVAPORATORE GC/GT/SP (19) SALD,LUC COMPLETO"
EVAPORATOR THERMOST,TERMOSTATO
COLLAR,COLLARE
BELT XPA 2182,CINGHIA
SAFETY STRIP,STRISCIA PROTETTIVA
SUPPORT 88X577MM,SUPPORTO 88X577MM
"INSULATOR,TANK TERMINAL",ISOLANTE
SIDE SCRAPER,RASCHIETTO LATERALE
CONVERTER,INVERTER FAS-660
HANDLE DSLHD-12,MANIGLIA DSLHD-12
DOOR CLOSING ASSY,"ASSIEM GR,CHIUSURA PORTA 20 FCF"
SENSOR/TRANSDUCER,SENSORE CONTROLLO VELOCITA
"NOZZLE DIA,2,10MM","UGELLO DIA,2,10MM"
"FULL INDUC,WARM,4ZONE,1S,BS,1000X850X700","INDUZ,AMPIA SUP,4Z+VANO CALDO+ALZ,1LH700"
"NOZZLE DIA,7,25","UGELLO DIA,7,25"
SHOE,SUPPORTO SONDA SHOE
SMOOTH PLATE,PIASTRA LISCIA
CONTACTOR LC1D18V7,CONTATTORE LC1D18V7
"CONTACTOR 18,5KW/230V",CONTATTORE
"REPL,= 0780026797",MANOPOLA
RIGHT RGB LED,LED
CONTACTOR 50HZ,CONTATTORE 50HZ
SOAKING BASKET,KIT CESTELLO LAVAGGIO POLLO BREADING
"ALUM,LINEAR SHELV,-POLY,TIERS-475X1569MM","SC,LINEARI ALLUM,RIP,POLYETH-475X1569MM"
KNOB RT,MANOPOLA
PRESSURE BRACKET,STAFFA PRESSOSTATI
"EL,FRYTOP,RIBBED PL,1S,BSPL,800X900X800","FRYTOP EL,PIASTRA RIG,,1L,ALZ,800MMXH800"
SPRING CLIP,MOLLETTA DI FISSAGGIO RESISTENZA
"CONTACT N,C","CONTATTO N,C"
NTC PROBE,SONDA NTC
ADJUSTABLE FOOT 180-230MM,PIEDI APPOGGIO REGOLABILI KIT 180-230MM
FAN D750,VENTILATORE
"REPL,= 077000230085",RESISTENZA VASCA D32 WS 2000W 220V
LID (CHINA,COPERCHIO (CHINA
VALVE-PILOT PIPE,CONDUTTURA VALVOLA-PILOTA
"WATER MIXING TAP,AUTOM,1S,BS,200X850X700","COLONNINA ACQUA,RIEMP,AUT,,1L,ALZ H700"
FAN MOTOR A4E315-AC08-19,MOTORE PER VENTILATORE A4E315-AC08-19
SHELF 1330X475MM,RIPIANO GRIGLIATO POLIETILENE 475X1330MM CON GANCI KIT
PACKAGING LABEL,ETICHETTA
DISPLAY MOUNTING PLATE,PIASTRA DI SUPPORTO
RING TERMINALS,TERMINALI AD ANELLO
STOPPING POTENTIOMETER,FERMO POTENTIOMETER
LOCKING WASHER,RONDELLA DI BLOCCAGGIO
"WORK TOP,CLOSED,1-SIDE,400X900X250H","ELEMENTO NEUTRO CHIUSO,400XH250"
IGNITER KIT,ACCENDITORE 2 USCITE SENZA ELETTRODI
STRAIGHT SLICE PLATE,PIATTO FETTA DRITTA
PIPE UNION,BOCCHETTONE
OVERHEATING PROTECTOR,TERMOSTATO DI SICUREZZA
LAMP BODY,CORPO LAMPADA
MINCER PLATE,PIASTRA TRITACARNE
PLASTIC SCREEN,PROTEZIONE IN PLASTICA
AIR DUCT 2,CONDOTTO ARIA
GEARMOTOR VF49L1F1-60P71B5B3,MOTORIDUTTORE VF49L1F1-60P71B5B3
COMPLETE BOWL,VASCHETTA CPL
DATAPLATE KAPASS,ETICHETTA
SUCTION GASKET,GUARNIZIONE A VENTOSA 40 SH
SPLITTER,PIANTONE SPACCAPASTA PSX25
SEALING (ROTATING,GIUNTO
"CUPBOARD BASE,H2,GN,1DR,1S,400X800X550H","BASE ARMADIATA400MM-1P,GN,1LATO(H2)-H550"
O-RING 4112,ANELLO OR 4112
MOTOR CONNECTOR CABLE,CABLAGGIO MOTORE TRASCINAMENTO RTR
RED SWITCH,INTERRUTTORE ROSSO
"SHROUD,CONDENSER,DBL",ALZATINA
BELT XPZ 1362,CINGHIA XPZ 1362
COVER PANEL SUPPORT,SUPPORTO
INTERMEDIATE SUPPORT,SUPPORTO INTERMEDIO
PRESSURE SWITCH KP17,PRESSOSTATO KP17
"HDPE DN50*3,0-260MM",CONDUTTURA
"O-RING 42,5X5,33MM","ANELLO OR 42,5X5,33MM"
ARM XB40,BRACCIO XB40
WASH,LAVARE
GEARMOTOR SWITCH,"INTERRUTT,NERO O/I UNIPOLARE 11X30 X COPERCHIO"
FUSE 5A,FUSIBILE
SHAFT 8X85MM,ALBERO 8X85MM
"REPL,= 0780005383",HEBEWINKEL F ENTL FTUNG
FLAT WASHER,"ROSETTA PIANA 4,3X9 Ø=0,8"
"GAS FRYTOP,RIBBED,1-S,BSPL,800X850X250H","FRYTOP GAS,PIAST,RIG,,1L,ALZ,800MMXH250"
PROBE PT1000/INDUC-COIL,SONDA PT1000/INDUC-COIL
RAMPE EQ TR260,RAMPA ELICOIDALE EQ TR260
FLANGE B3M,FLANGIA B3M
"GAS FRENCH TOP,1-SIDE,BS,1000X900X250H","TUTTAPIASTRA GAS FRENCH,1LATO,ALZAT,H250"
SAFETY PLATE,GUARNITURA DI SICUREZZA
CAPILLARY,CAPILLARE
TANK SCRAPER,RASCHIETTO VASCA
"EL,FRYTOP,SMOOTH PL,1S,BSPL,400X800X250H","FRY TOP EL,MEZZO MODULO 1 LATO C/ALZATIN"
HIGH-VOLTAGE FUSE ASSY,FUSIBILE
LOWER FRONT PANEL,PANN SOTTOPORTA INFERIORE
BULB ADAPTER,ADATTATORE BULBO
DOSER BLADE RING,ANELLO OR
K-SOFT LID,COPERCHIO IN PLASTICA K-SOFT
LABEL_HOT LIQUID_GB1,ETICHETTA
"O-RING DIA,32,93XSP,3,53","ANELLO OR DIA,32,93XSP,3,53"
ELECTRODE/STRAIGHT PROBE,SONDA
PCB CPU,SCHEDA ELETTRONICA CPU
LID SWITCH,INTERRUTTORE PER COPOERCHIO
"OPEN BASE,H2,1-SIDE,1500X800X450H","BASE APERTA 1500MM,1LATO(H2) H=450"
FERRITE CORE,FERRITE ANTIDISTURBI RKCF-10-A5
"WORK TOP,CLOSED,1-SIDE,400X800X250H",NEUTRO TOP 400MM 1 LATO
BRACKET F/MAGNET,SQUADRETTA F/MAGNET
WASHER 13X24,RONDELLA 13X24
STEAM PIPE 10X5-270MM,TUBO VAPORE 10X5-270MM
SPRING COIL,MOLLA ELICOIDALE
MEMBRANE FOR UD-1,MEMBRANA PER UD-1
"REPL,= 0780002615",SONDA DI TEMPERATURA
"REPL,= 0780058245",UGELLO GAS
KIT_PREVENTIVE MAINTENANCE_G-COOL_3 BOWL,KIT RIPARAZIONE
SHIELD ANTENNA,SCUDO ANTENNA
BOILER COVER,COPERTURA
AIR CONDENSER,CONDENSATORE AD ARIA
SPRAYER FOR OES1010,SPRUZZATORE FOR OES1010
FRONT END PLATE,PANNELLO DI COPERTURA
SPAN SLEEVE,SPINA
LEAF SPRING,MOLLA
SPRAY HOUSING,LAVAGGIO SUPERIORE
CABLE GLANDS,SUPPORTO CAVO
CN-2850NEXUS O-RING,ANELLO OR
DRAWER BRACKE,SQUADRETTA
COMPETANCE RESISTANCE,RESISTENZA DI CADUTA
COOKING STONE,PIETRA
GASKET L=3200MM,GUARNIZIONE L=3200MM
DOORLOCK,DEURSLUITING
"CUPBOARD BASE,H2,GN,2DR,1S,1000X800X550H","BASEARMADIATA1000MM-2P,GN,1LATO(H2)-H550"
EL CABLE,CAVETTO
COVER 400MM,COPERTINA 400MM
"SUPPORT,DRIPTRAY,SINGLE CRADLE",SUPPORTO
TIMER BIGATTI,TIMER
SCREW M 5X12,VITE M 5X12
NYLON BRUSH,SCOVOLO IN NYLON
"O-RING 5,34X91,44","ANELLO OR 5,34X91,44"
UPPER WASH ARM,BRACCIO LAVAGGIO
FAUCET ASSY,RUBINETTO
SLEEVE T,MANICOTTO T
CABLE SPARTA-SPARTA,CAVO SPARTA-SPARTA
"FREQUENCY CONVERTER 2,2KW","CONVERTITORE DI FREQUENZA 2,2KW"
GLASS PROTECTION,PROTEZIONE IN VETRO
HOOD,CAPPOTTA
"ACCUMULATOR,E275ACCUMULATOR",ACCUMULATORE
"REPL,= 077019003854",BACINELLA ACQUA
ANGULAR CONNECTION,GOMITO 1/2 15MM
"BAIN-MARIE CONTAINER,BEVERAGES,5LT",CONTENITORE BAGNOMARIA 5 LT
SCRAPER VERTICAL 300L,RASCHIETTO
ECO TOP,PIASTRA DI COTTURA
"REPL,= 077011019114",SICHERUNSRING D30
TEMPERATURE CONTROL,CONTROLLO DELLA TEMPERATURA
HANDLE ASSY,MANIGLIA ASSY
SEAL 28X52X7,TENUTA
DISH,PIATTO
DRIP PAN 3PORTION,LECCARDA
RING NUT ASS,ASSIEME GHIERA FISSAGGIO
PIVOT R,PERNO
EXIT RAIL (1000,CORRIMANO
INTERRUPTED THERMOCOUPLE,TERMOCOPPIA INTERROTTA
LADDER,STAFFA MOVIMENTAZIONE
PANEL LOWER 2M,PANNELLO INFERIORE 2M
DRAIN JOINT WELDING,GIUNTO
EVAPORATOR,EVAPORATORE
PIN CYLINDRICAL,SPINA CYLINDRICAL
OVERFLOW FLANGE,FLANGIA DI TROPPO PIENO
FLANGE 2,FLANGIA 2
MANOMETER TAP,"ESCLUSORE MANOMETRO FT291 X CENTR,BR100"
VALVE 3-WAY,VALVOLA 3-VIE
"EL,DEEP FRYER,1X14L,1S,BSPL,400X850X700H","FRIGGITRICE ELETTR,14LT,1 LATO,ALZ,H700"
"REPL,= 077491457400",INTERRUTTORE
OUTLET UPPER PANEL,PANNELLO SUPERIORE
SHELF 475X1240MM,RIPIANO GRIGLIATO POLIETILENE 475X1240MM CON GANCI KIT
SUPPORT KNIFE,PORTA COLTELLI
RUBBER TIP,PARACOLPO FUNGO TESTA
THERMOREGULATOR ID974-12V,TERMOREGOLATORE ID974-12V
LOADING DECORATIVE PANEL,PANNELLO DECORATIVO
HOUSING WITH SEAL,ALLOGGIAMENTO CON GUARNIZIONE
PROFILE L=940MM,PROF PVC CH GUARNIZIONE FONDO L=940MM
LEVEL GLASS,VETRO SPIA
MINCER ATTACHMENT (ENTERPRISE,TRITACARNE 70 MM ATTAC H ENTERP
KIT ESSENTIAL,TESTO 324 KIT ESSENTIAL STRUMENTO PROVE TENUTA IMPIANTI
"COMPRESSOR ACCMS30FB,R404A","COMPRESSORE ACCMS30FB,R404A"
PANEL INDUCTION FS,PANNELLO
BASE ASSY XBM20/30,GRUPPO BASE XBM20/30
T-SHIRT S,MAGLIETTA S
CLOSURE CAP,TAPPO A VITE
"TOUCHPAD,PIC3,AUTO",DISPLAY
CARTON SHUTTLE/WARMER,GUARNIZIONE PIATTA
"TRANSFORMER,VPS24-1800",TRASFORMATORE
GASKET 420X535MM,GUARNIZIONE 420X535MM
INSULATING PANEL 768X389X20,PANNELLO ISOLANTE 768X389X20
FLOATING INDICATOR,INDICATORE FLOTTANTE
HANDLE CONNECTING ROD,MANIGLIA
COVER SHEET SMALL,FOGLIO DI COPERTURA SMALL
CONDENSER FILTER,FILTRO
"EL,DEEP FRYER,2X5L,1-S,BSPL,400X900X700H","FRIGGITRICE ELETTR,5+5LT,1 LATO,ALZ,H700"
HOSE,TUBO
USE 4090203,UTILIZZARE 4090203
"FULL IND,OPEN,4Z,1S,BS,H2-1000X850X700H","INDUZ,AMPIA SUP,4 Z+VANO AP,+ALZ,1L,H700"
PULLEY,PULEGGIA
"NOZZLE D,230","UGELLO D,230"
SHAFT BALL-BEARING,CUSCINETTO ASSIALE A SFERE 51101
GASKET 42X62MM,GUARNIZIONE PORTA BANCO FRIGO 42X62MM
FEEDING VAT,SLITTA TRASCINAMENTO
CAM TRK2,CAMMA TRK2
GREASE 20GR,GRASSO 20GR
VACUOSTAT,VACUOSTATO
SENSOR,SENSORE
"J,G PIC1812R","J,G PIC1812R / D2LC0600"
USER INTERFACE,SCHEDA INTERFACCIA UTENTE
"REPL,= 0700242150",MOTORE
HOSE 1/2,TUBO 1/2
PUMP BRACKET,STAFFA POMPA
PLAQUE BMX60,PIASTRINA BMX60
COMPRESSOR 110/60,"COMPRESSORE CAE2424Z-A-V,115/60 1/2CV"
INSTRUCTION FOIL,FOGLIO ISTRUZIONI
"UTENSIL/DW,1170D/H,DRAIN P,ATM,WS,ACTIVE","LAVAUT 1170 P/H,POMPA SCAR,B ATM ADD"
UPPER COVER LOADING,COPERTURA
FILTER ASPIRATION,FILTRO APIRAZIONE
"REPL,= 077019009747",FRONTFOLIE REC 100/150
GAS VALVE FGT,VALVOLA GAS FGT
FILTER 128X53X10MM HPSE,FILTRO 128X53X10MM HPSE
LOADING DOOR SKI,PORTA
"COMPRESSOR,220V,50/60HZ,FH2711-SB",COMPRESSORE
BOLT PIVOT,BULLONE PERNO
CYLINDER,CILINDRO
HINGE PIECE,CERNIERA
"REPL,= 079001030016",CALOTTA LAMPADA
PINION Z12,PIGNONE Z12
ALLUMINIUM GUIDE,GUIDA IN ALLUMINIO LUNG 3000MM
"OPEN BASE,GN,1-SIDE,700X850X450H",VANO APERTO GN 1 LATO 700XH450
STEELTECH LOGO,ETICHETTA ADESIVA
TENSION PLATE,RONDELLA DI TENSIONE
PIPE SOCKET 30,CONDUTTURA
PAWL AXIS,ASSE
MIXER ROD,ASTA PER MIXER
FIXING CLIP,CLIP DI FISSAGGIO
GUIDE PLATE,GUIDA
CLOSURE,CHIUSURA
HOSE CLAMP,FASCETTA STRINGITUBO
NOMEX TAPE,NASTRO IN NOMEX
CARD WINDY,SCHEDA WINDY
"NOZZLE DIA,4,15MM","UGELLO DIA,4,15MM"
PCB PREC10,SCHEDA ELETTRONICA PREC10
KNOB BURNER,MANOPOLA BRUCIATORE
"COFFEE FLAVOR DECAL,PIC3T",ETICHETTA ADESIVA
FITTING PROBE SUPPORT,RACCORDO
DRAWER GREASE,CASSETTO GREASE
"EL,WARM CAB,4D,PASS,H2,GN,2S,800X800X550",BASE ARMADIATA 1PORTA 2LATI800MM-H2-H550
"BUSH AUTOL,12/16/20/2 L=16","BUSSOLA IN BRONZO AUTOL,12/16/20/2 L=16"
LOGIKMODUL,PLC
ADHESIVE REAR,ADESIVO REAR
ROLLER ASSEMBLY,ASSIEME RULLO
BUTTON CLADDING UNIVERSEL,BOTTONE RIVESTIMENTO UNIVERSEL
RADIATION SHEET 500X800-850,PIANO REFRATTARIO
"PILOT LAMP,GREEN","LAMPADA SPIA,GREEN"
PHOTOELECTRIC CELL,FOTOCELLULA
NUT M8X1,DADO M8X1
STOP CATCH,ARRESTO
OUTER WIRE,FILO ESTERNO
CHIMNEY GASKET,GUARNIZIONE TENUTA CAMINO IMMISIONE ARIA
INNER DRAIN,SCARICO INTERNO
RINSE PUMP AM900,POMPA RISCIACQUO AM900
NON CONTACT HANDLE,MANIGLIA
NUT UXT,DADO UXT
"NOZZLE DIA,0,60","UGELLO DIA,0,60"
OIL PROBE,SONDA OLIO PER KL3
USER INTERFACE DC6-14,SCHEDA INTERFACCIA UTENTE
"VEG,PEELER+ABRAS,PL,15KG-220-240/1/50-60",PELATRICE 15KG+DISCO ABRASIVO-220/1
HINGE ASSY,CERNIERA ASSY
"EL,SOLID T,ECO,ST,OV,PASS,2S,1000X900X70","TUTTAPIASTRA EL,ECOTOP+FORNO ST,PASS,2L"
DRIVE PINION,INGRANAGGIO DI TRASMISSIONE
SPACER BRACKET_CS-3L_PANERA,SQUADRETTA
CUTTING DISC,DISCO DI TAGLIO
"REPL,= 0700565628",LAMPADA SPIA 380V
SIDE PANEL RIGHT,PANNELLO LATERALE
"ALUM,CORNER SHELV,-POLY,TIERS-373X922MM","SC,AD ANG ALLUM,RIP,POLYETH-373X922MM"
DOOR-438MM,PORTA
SWITCH SX82CNT1,INTERRUTTORE
RETURN VALVE,VALVOLA DI NON RITORNO
SCREW FOR GASKET,VITE FOR GASKET
FEDER BAR,STAFFA MOVIMENTAZIONE
CABLE FUSE,CAVO FUSE
COINBOX HOUSING,ALLOGGIAMENTO
"INSULATOR 3,8X240X40","ISOLANTE 3,8X240X40"
GREASE IGHP2,GRASSO IGHP2
CABLE TILTING,CAVO TILTING
CONTACTOR SUPPORT,SUPPORTO
O-RING JG T12,O-RING SEDE ATTACCO RAPIDO JG T12
"ALUM,LINEAR SHELV,-POLY,TIERS-475X1126MM","SC,LINEARI ALLUM,RIP,POLYETH-475X1126MM"
HINGE RC14,CERNIERA
KIT_CS-1D_CFA SIMPLICITY,KIT RIPARAZIONE
MODULE,FUSIBILE
MS SENSOR,SENSORE
SPRING 10 PCS,MOLLA 10 PCS
"KIT,COSMET PRTS,2X18L DOUBLE,NESTL",PANNELLO
MAGNETIC STRIP,STRISCIA MAGNETICA
"REPL,= 077461044303",CINGHIA
CUT WIRE,FILO DI TAGLIO
STORING SHELF REAR,MENSOLA REAR
JOINT SHAFT,ALBERO DI GIUNZIONE
I/O MODULE,SCHEDA ELETTRONICA
THERMOSTAT 100-285°C,TERMOSTATO 100-285°C
GRADUATED DISK,DISCO GRADUATO
CLAMP 13-20 H=9,FASCETTA 13-20 H=9
SELECTING BUTTON STOPPER,TASTO
DRAIN PUMP KIT,KIT POMPA SCARICO
SEPARATOR FILTER,FILTRO DISOLEATORE
G1 1/2 NUT,DADO
PROTECTION GROUP,GRUPPO PROTETTORI E VITI FRF 250
"EL,AQUACOOKER PLUS,1/1GN,1-SIDE,400X900X700H",ACQUACOOKER EL PLUS GN 1/1 1 LATO H700
RAM HINGE,CERNIERA
"O-RING 39,2X3,00","ANELLO OR 39,2X3,00"
OVERLOAD PROTECTOR,PROTETTORE SOVRACCARICO
GLASS 845X680X6MM,VETRO COMPLETO DI PARACOLPI 845X680X6MM
SUCTION MANIFOLD,COLLETTORE ASPIRAZIONE POMPA
SUCTION WALL,PARETE DI ASPIRAZIONE
SAFETY DEVICE,DISPOSITIVO DI SICUREZZA
WHEEL D50,RUOTA D50
SEPARATE PLATE,PIATTO SEPARATO
"WATER MIXING TAP,AUTOM,1-S,200X800X800H",RUBINETTO AUTOM 1 LATO H 800
LOWER MOTOR PANEL,PANNELLO
LOWER CORE,NUCLEO INFERIORE
OUTER LINK,DITO ESTERNO
HINGE LOWER,CERNIERA LOWER
COVER_DRIP TRAY_MINI QUAD_CE,COPERCHIO_GOCCIAGOCCIA_MINI QUAD_CE
SYNCHRON TIMER,SINCROTIMER
CABLE AERATION,CAVO AERATION
"VACUUM PACKER,ST/ST,BAR=4X840MM","CONFEZIONATRICE SOTTOVUOTO,INOX,4X840"
"O-RING 3,53X73,03","ANELLO OR 3,53X73,03"
