English,Italian
"AXIS DIA,10MM","ASSE PER ROTELLA DIA,10MM"
SWITCHBOARD PROTECTION,PROTEZIONE PULSANTIERA
"FLANGE 2,6X100",FLANGIA
AC CONTACTOR,CONTATTORE
CONTROLER XW20L,CONTROLLORE XW20L
FRONT MANUAL,SEZIONE ANTERIORE
SEALING 15X15,GUARNIZIONE SEALING STRIP
BOWL,VASCHETTA
PNEUMATIC BUTTON,TASTO
SCREW M12X35,VITE M12X35
FLUFF FILTER,FILTRO
STEAM PIPE,TUBO VAPORE
USE 405AG01,USARE 405AG01
FAN KIT TINA,VENTILATORE KIT TINA
TOUCHSCREEN MF-R,DISPLAY
LID ASSEMBLY CPO-1/CPO-3R,COPERCHIO
"SCREW 4,8X16","VITE 4,8X16"
CONNECTION KIT,ATTACCO KIT
HEATING UNIT,GRUPPO RESISTENZA
CLAMP DIAM 70MM,FASCETTA DIAM 70MM
NEK2168GK COMPRESSOR,"COMPRESSORE NEK2168GK-A-CSIR V,220-240/50 3/4CV"
"WASHER DIA,4,3","RONDELLA DIA,4,3"
BASEMENT INOX PGD,BASAMENTO INOX PGD
"WASHER Ø 21/10,5","RONDELLA FISSAGGIO VENTOLA Ø 21/10,5"
AIR GAP COMPONENTS,AIR GAP
FIXATION RAIL,ROTAIA
EVAPORATOR COVER,COPERTURA EVAPORATORE
DOOR-430MM PIECE,PORTA
M5D MAINBOARD SUPPORT,SUPPORTO
SIMMERSTAT,REGOLATORE DI ENERGIA
HEATER CARTRIDGE,CARTUCCIA RISCALDANTE
BUTTOM PLUG,TAPPO
RAMP,RAMPA INCLINATA
STEAM HOOD,CAPPA VAPORE
"OPEN BASE,H2,GN,1-SIDE,600X800X450H","BASE APERTA 600MM,GN,1LATO(H2) H=450"
"HEATING ELEMENT 240V/2,5KW","RESISTENZA 240V/2,5KW"
GASKET PC1-1,GUARNIZIONE PC1-1
"EL,FRYTOP,RIBBED PL,1S,BSPL,800X900X700","FRYTOP EL,PIASTRA RIG,,1L,ALZ,800MMXH700"
FEEDING STRIP,BANDA INTRODUZIONE FORATA 90X890MM
POWER CARD SUPPORT,SUPPORTO SCHEDA DI POTENZA
ENDPIECE,TERMINALE
RESTRICTOR,LIMITATORE DI FLUSSO
HINGE LEFT/RIGHT,CERNIERA LEFT/RIGHT
DEFROSTING ELEMENT,RESISTENZA SBRINAMENTO
"SCREW 3,5X19","VITE 3,5X19"
GLASS 2172*235MM,VETRO 2172*235MM
"REPL,= 077019000615",SEITENTEIL LINKS ZU BO-GRIFF
THERMOSTAT W/COMMUTATOR,TERMOSTATO CON COMMUTATORE
SWITCH 4POS,INTERRUTTORE 4POS
FRAME VERTICAL,CORNICE VERTICAL
TIMER FRYER,"TIMER CPLL, 230V 50HZ"
"GASKET 17X22X1,5","GUARNIZIONE 17X22X1,5"
MAGNET M2,MAGNETE M2
"WASHER 4,3X12","RONDELLA 4,3X12"
HEXAGON SCREW_M6×12,VITE
PCB SQUARED-SHAPED,SCHEDA ELETTRONICA QUADRATA
SHAFT DRIVE,LANCIA GUIDARE
UPPER LID,COPERCHIO
FERRULE,STAFFA
"REPL,= 077019001767",MOLLA
CABINET HARNESS-GB6M,CABLAGGIO
MOTOR H,MOTORE H
"REPL,= 077019001661",KLINKE WASSERBAD S33
DISTANCE,DISTANZIALE
MAIN WASH RISER,BRACCIO
SP2 CONDENSER,"CONDENSATORE DIS,91500 SPM2"
"OPEN BASE,H2,GN,1-SIDE,400X900X450H",VANO APERTO H2 GN 1 LATO 400XH450
EVAPORATOR TVW-0,EVAPORATORE TVW-0
FILTRATION SYSTEM,SISTEMA DI FILTRAGGIO A CARTUCCIA
FEA MEMBRANE,MEMBRANA
"NOZZLE DIA,285","UGELLO DIA,285"
TRANSFORMATION KIT,TRASFORMAZIONE KIT
"EL,DEEP FRYER,1X7L,1-S,BSPL,400X800X800H","FRIGGITRICE EL,1VASCA7LT,1LATO-H 800+ALZ"
PCB 12V,SCHEDA ELETTRONICA 12V
PROTECTION RIGHT,PROTEZIONE DESTRA
DRAIN COVERING,COPERTURA SCARICO
UPPER MOTOR COVER,COPERCHIO MOTORE
SHOWER HOSE 100CM,TESTA DOCCIA 100CM
SCREW M5X80,VITE M5X80
"REPL,= 077019012777",SUPPORTO PER UGELLO
INLET VALVE,VALVOLA D'ACCESSO
"REPL,= 077019001286",GRUNDPLATTE MIT FEDER
WORKTOP 400 MM,ELEMENTO TOP NEUTRO 400 MM
"EL,PASTA COOKER,2X5L,1-SIDE,400X800X700H","CUOCIPASTA EL,2VASCHE 5L,1LATO-H 700"
TOOL SET,KIT RIPARAZIONE CUSCINETTI W365H-W3330H
ROLLER BEARING,CUSCINETTO A RULLI
SENSOR B3M,SENSORE PER METALLI B3M
OVEN DOOR HME061X,PORTA FORNO HME061X
"ARM L=1173,5MM","BRACCIO L=1173,5MM"
"REPL,= 07822300055",RACCORDO
TRANSFORMER 120V-24V,TRASFORMATORE
"WINTER JACKET SZ,XL","GIUBBINO INVERNALE SZ,XL"
KIT_SPARE PARTS_CS-3L-16_PANERA,KIT RIPARAZIONE
UPPER BACK PLATE,PIASTRA
"REPL,= 9205840027",KUGELHAHN M BET TIGUNG U MIK
HEAD NUE XBE-XBB20/30,TESTATA NUE XBE-XBB20/30
GRINDING RING,ANELLO MACINATORE
SUPPORT POS 1909,POS 1909 SUPPORTO RESISTENZA SUPERIORE
SPRINGWASHER,RONDELLA ELASTICA
SECURITY COVER,COPERCHIO GT-SP NERO
PIPE PRESSURESTAT,TUBO VAPORE
PLUG DF15 BLACK,TAPPO DF15 BLACK
OVEN/MAGNETRON THERMISTOR,TERMISTORE FORNO/MAGNETRON
SOUP KNIFE,COLTELLO ROTANTE
ELESTIC WASHER,RONDELLA
"EL,MULTIBRAISER,2/1GN,1S,BS,800X900X800H","BRASIERA MULTIFUNZ,EL GN2/1,1L,ALZ,H800"
GASKET 402X693MM,GUARNIZIONE 402X693MM
SPROCKET (MIDDLE,PIGNONE (CENTRALE
WINDOW SHORT,VETRO
DRUCKSENSOR,SENSORE DI PRESSIONE
DRYER DOOR WELDING,PORTA
GASKET MOUSSE 10X22,GUARNIZIONE MOUSSE 10X22
"PASSTH,OPEN BASE,H2,2-SIDE,1200X900X450H","VANO APERTO PASSANTE,H2,2LATI 1200XH450"
PRESSURE LID,COPERCHIO
BULB RETÄINER,PORTABULBO
VESSEL ASSY,NAVE ASS
PIN PIVOT,SPINA
"LID 1,5G",COPERCHIO
LABEL_CUP PLACEMENT_GB6M/6MP,ETICHETTA
"REPL,= 0780058674",SCHEDA ELETTRONICA
VENTILATION DEVICE,CONVOGLIATORE VENTILAZIONE
DRIP TRAY_LTB/GB/HWD,VASSOIO
FILTER PAPER,FILTRO CAFFE
RACK,CREMAGLIERA
RINSE AID PIPE,CONDUTTURA
BEARING COVER,COPERTURA CUSCINETTO
SQUARE BAR 16X16X576MM,BARRA QUADRA 16X16X576MM
DRAWER PIECE,CASSETTO
SWITCH LM500,INTERRUTTORE LM500
MECHANISM COVER,PANNELLO DI COPERTURA
MODIFICATION KIT,KIT MODIFICA
CONTROLLAMP,LAMPADA SPIA BIANCA
TUBE_COPPER DISTRIBUTION,CONDUTTURA
MICROPROCESSOR,MICROPROCESSORE
UPPER RIGHT HINGE,CERNIERA SUPERIORE DESTRA
TIMER SWITCH,INTERRUTTORE
"FUNNEL ASSY,SMOKE-TEA(TU3/T3",IMBUTO CAFFE
PCB 230V-50HZ,SCHEDA ELETTRONICA 230V-50HZ
MAIN BOARD VW230/UK,SCHEDA PRINCIPALE
MIRROR SHEET MIDDLE,COPERTURA MIDDLE
GEARMOTOR 400V KIT,MOTORIDUTTORE 400V KIT
SPRING FCE,MOLLA SCROCCHETTO FCE
TENSION SPRING,MOLLA DI TENSIONE
MOTOR BRACKET XBE60,SUPPORTO MOTORE XBE60
IMPORTED LINING (750,GUIDA
"EL,DEEP FRYER,1X14L,1-SIDE,400X900X700H","FRIGGITRICE ELETTRICA,14LT,1 LATO H700"
JOINT MALE,GIUNTO MASCHIO
"O-RING ØI=73,03X3,53","GUARNIZIONE OR ØI=73,03X3,53"
WASHER TUET-DD,RONDELLA TUET-DD
BRAKE ASSY ES34,GRUPPO FRENO ES34
TEMPERATURE REGULATOR,REGOLATORE TEMPERATURA
"WINTER JACKET SZ,S","GIUBBINO INVERNALE SZ,S"
SHAFT GD900,ALBERO GD900
COMPLETE SHAFT,"GRUPPO TRASCINAM,SPIRALE COMPLETO GT CERAMICATO"
COMPRESSOR DWM DKSJ-10X-EWL,COMPRESSORE DWM DKSJ-10X-EWL
LONG ROLLER,RULLO LUNGO
"EL,FREE COOK,ST,OVEN,1S,BS,1000X900X800H","PIASTRA EL,FREECOOKING+FORNO STAT,1L,ALZ"
LABEL_OPERATION_AUTOFILL,ETICHETTA
SOLENOID VALVE 200-240V,ELETTROVALVOLA 200-240V
AGAINST-MIDGE FILTER,RETE ANTIMOSCERINO PRO-J
LABEL_CAUTION_HOPPER_190-SS,ETICHETTA
DECAL_FRONT_810,ETICHETTA
MAGNET BRACKET,PORTA MAGNETE
BUSH,BOCCOLA
"EL,FRYTOP,SMOOTH PL,1S,BSPL,800X850X250H","FRYTOP EL,PIAST,LISCIA,1L,ALZ,800MMXH250"
MALE PLASTIC LATCH,CHIUSURA MASCHIO FISSAGGIO
COMPRESSOR MS34FB,COMPRESSORE MS34FB
22X3 O-RING,O-RING VMQ70 RED FOOD 22X3
CUTLERY BASKET YELLOW,CESTO POSATE YELLOW
PROTECTION PVC,PROTEZIONE PVC
VIROLE TBX,VIROLA TBX
HANDLE FIXING KIT,SUPPORTO MANIGLIA
"FLR DRAIN+GRATE+C,SIPH-HOR,OUT,400X2300","GRIGLIATO+-SIFONE CENTR,-ORIZZ,400X2300"
HEATING ELEMENT KIT,RESISTENZA KIT
"ALUM,LINEAR SHELV,-POLY,TIERS-373X1784MM","SC,LINEARI ALLUM,RIP,POLYETH-373X1784MM"
"ALUM,CORNER SHELV,-POLY,TIERS-475X744MM","SC,AD ANG ALLUM,RIP,POLYETH-475X744MM"
CONNECTING LINK L/H,MAGLIA DI COLLEGAMENTO L/H
CX21D CAM,CAMMA CX21D
CONDENSER 14µF P2,CONDENSATORE 14µF P2
GASKET L=4800MM,GUARNIZIONE L=4800MM
BELL 50/80GRAMS,CAMPANA 50/80 GRAMMI
"WORKTOP CUPB,PASSTH+SHELF+SLIDING D,1400",TAVOLO ARMADIATO PASSANTE+RIPIANO E PORTE SCORREVOLI 1400 MM
SCREW M5X50,VITE M5X50
EXIT RAIL 1000,SOSTEGNO
SUPPORT PUMP,SUPPORTO
"OPEN BASE,H2,1-SIDE,900X900X550H",VANO APERTO H2 1 LATO 900XH550
SCREW M3X5,VITE
FIBER-GLASS GASKET,GUARNIZIONE IN FIBRA DI VETRO
BRUSH PLATE,PIASTRINA SPAZZOLA
REINFORCEMENT BACK,LAMIERA DI RINFORZO POSTERIORE
"RELAY,MOTOR START,220V/50HZ","RELÈ,AVVIAMENTO MOTORE,220V/50HZ"
GASKET 639X484MM,GUARNIZIONE 639X484MM
TIMER KIT DGTL-120V(W/ADPTR),TIMER
LABEL EL40,ETICHETTA
SLIDING PANEL,ANTA SCORREVOLE
WATER COOLER,SCAMBIATORE DI CALORE
PRE-SCRAPING FILTER(INLET MODULE,FILTRO
LAMP WINDY,LAMPADA WINDY
"REPL,= 0700214287",RESISTENZA
SUSPENSION KIT,GRUPPO SOSPENSIONE
LIQUIDE RECEIVER,CONTENITORE
GROMMET WHITE SILICONE,ANELLO PREMISTOPPA
"EL,SOLID T,ECO,WARM,C,PASS,2S,1000X900X8","TUTTAPIASTRA EL,ECOTOP+ARM,CALDO PASS,2L"
"SS CUTT-MIX-FLAT-17,5L-MCROTH+BOWL+SC-2S","CUT,-MIXER INOX 17,5L-MICROD,-380-415/3F"
PRESSURE SWITCHS,PRESSOSTATI
"WORK TOP,CLOSED,1-S,BACKSPL,200X800X250H",NEUTRO TOP 200MM 1 LATO C/ALZATINA
"WINTER TROUSERS DURATWILL,SZ,48,ZAN","PANTALONE NERO INV DURATWILL,SZ,48,ZAN"
LEVER BOT200-400L,LEVA
"PASSTH,OPEN BASE,H2,2SIDES,1200X800X450H","BASE APERTA PASSANTE 1200MM,(H2) H450"
TILTING CONTROL,SCHEDA ELETTRONICA
RED HANDLE,MANIGLIA ROLL MACH ROSSO
"EL,DEEP FRYER,1X7L,1-S,BSPL,400X850X700H","FRIGGITRICE ELETTR,,7 LT,1 LATO,ALZ,H700"
THERMIC COVERING,COPERTURA TERMICA
"REPL,= 9205838127",GRIGLIA SUPPORTO PENTOLE
GUIDE WHEEL,RUOTA PER GUIDA CORDA
NUT M10,DADO M10
COOLING FAN 2X1000W,VENTILATORE 2X1000W
SILICON TUBE,TUBETTO SILICONE
RIGHT WALL,PARETE CAMERA DX
POWER BOARD 220/380V,SCHEDA DI POTENZA 220/380V
STAEM BAFFLE,SCARICATORE DI CONDENSA
SHELF ASSY MC40,GRUPPO MENSOLA MC40
HINGE COVER,COPRICERNIERA
SIDE LEVER,LEVA
"EL,SOLID TOP,2 ZONES,ECO,2S,500X900X250H","TUTTAPIASTRA EL,ECOTOP,2 ZONE,2LATI,H250"
CABLE TRANSFORMER/TILTING BOARD,CAVO TRANSFORMER/TILTING BOARD
JUNCTION BOX,MORSETTIERA TRIFASE
COUNTERFLANGE,CONTROFLANGIA
"TIMER BOARD,24V","SCHEDA TIMER,24V"
"REPL,= 0780054632",UGELLO GAS
GUIDE CHAINE,GUIDA PER CATENA
IGNITOR CPL,ACCENDITORE CPL
"REPL,= 0780002253",ALZATINA
VALVE KIT,VALVOLA
HUMIDITY PROBE,SONDA UMIDITA
FRONT PANEL 873X30X59,PANNELLO FRONTALE 873X30X59
EL HOT PLATE,PIASTRA ELETTRICA
CONNECTOR 1/2,CONNETTORE
STEAMAIR PIPE,TUBO VAPORE
"DEHYDRATOR FILTER 13,5G","FILTRO DEIDRATORE 13,5G"
EXIT COVER L-R,COPERCHIO
CONSOLLE,TOP
HANDLE 400,MANIGLIA 400
CROSSPIECE L=770MM,TRAVERSA L=770MM
SIDE L=1505MM,FIANCO L=1505MM
LINK HEAD,TESTINA DI COLLEGAMENTO
AERATION DEVICE,DISPOSITIVO DI AERAZIONE
NIPPLE 3/4,NIPPLO 3/4
H2 RESPIRATOR,RESPIRATORE H2
WIRE JUMPER,CAVO
KIT_PREVENTIVE MAINTENANCE_D35,KIT RIPARAZIONE
PHOTOCELL COUNTING SLOTS,CONTENITORE FOTOCELLULA
MOTOR CONTROL,SCHEDA MOTORE
ENAMELLED GRID-IRON,GRIGLIA DI COTTURA SMALTATA
"MOTOR 0,37KW","MOTORE PER AGITATORE DA 0,37KW"
RAIL CONTAINER,GUIDA CONTAINER
SCREW CAPTURED,VITE CAPTURED
CLOSED BASE 200MM,BASE NEUTRA CHIUSA 200MM
CAPACITOR 200MF,CONDENSATORE 200MF
BREAKER FE,DEMOLITORE FE
GASKET 410X595MM,GUARNIZIONE 410X595MM
8X45 SCREW,VITE TCCE 8.8 PG UNI5931 DIN912 8X45 ZB
WHITE PUSH BUTTON,ENCODER PUSH
SENSOR BRACKET,SQUADRETTA SENSORE
SCREW M6*15,VITE M6*15
CLAMP 70-90,FASCETTA 70-90
EUROTASS DISPLAY,DISPLAY EUROTAS FOCAULT 2
NOZZLE GC,UGELLO GC
INDICATION PLATE,TARGHETTA
FAN MOTOR CE-5,MOTORE PER VENTILATORE CE-5
PUMP COVER,PANNELLO DI COPERTURA
"POLYMETRA-NG-030X4,2-4,3BAR-060",TUBO FLESSIBILE 30MM
SHELF SMOOTH CHROME,RIPIANO SMOOTH CHROME
WHASER BM40,COPPELA BM40
"SPRING 0,8X4X28","PRIMAVERA 0,8X4X28"
TENSIONER GUIDE,GUIDA TIRANTE PORTA
HOT PLATE,PIASTRA
FILTER FOR POT,FILTRO FOR POT
PCB TRIPHASE,SCHEDA MARCIA/ARRESTO 3P
WASHER GIGANT,RONDELLA GIGANT
CONDENSER 20X3,CONDENSATORE
"REPL,= 077019011201",GUARNIZIONE 1ST=3 MT
"WORK TOP,CLOSED,1-S,BACKSPL,400X850X250H","ELEMENTO NEUTRO CHIUSO,1LAT,ALZ,400XH250"
COVERING LEFT,COPERTURA
BRACKET PUMP,SQUADRETTA PUMP
MIXER CARTRIDGE,CARTUCCIA MISCELATRICE
LIMITER,LIMITATORE
"EL,FRYTOP,RIBBED PL,1S,BSPL,800X850X250H","FRYTOP EL,PIAST,RIG,,1L,ALZ,800MMXH250"
HAND WHEEL,VOLANTINO
CLEANING BRUSH,SPAZZOLA
CLOSURE PANEL,PANNELLINO DI CHIUSURA
CABINET LID,COPERCHIO
"COMPRESSOR,AEZ4430Y,208-220V 60HZ,R134A","COMPRESSORE,AEZ4430Y,208-220V 60HZ,R134A"
PANEL MENU,MEMBRANA ADESIVA
GASKET 1PZ=5MT,GUARNIZIONE 1PZ=5MT
GRID D=380MM,GRIGLIA
RING U10,ANELLO U10
METAL PLATE,PIASTRA
KNOB DIAM 45MM,MANOPOLA DIAM 45MM
TIMER KIT,TIMER KIT ENCODER + CABLAGGIO
GASKET FOR ROSETTE,GUARNIZIONE FOR ROSETTE
CIRCUIT BREAKER_5 AMP,INTERRUTTORE DI CIRCUITO_5 AMP
SHOWER UNIT BASE,BASE PER GRUPPO DOCCIA
ENVELOPE,INVOLUCRO
LID TV/98-1,ASSIEME COPERCHIO PER TV/98-1
EVAPORATOR FIXER,FISSATORE PER EVAPORATORE
"REPL,= 077552211007",PACKUNG
DOOR HINGE,CERNIERA PORTA
FILTER SET,FILTRO SET
"PASSTH,OPEN BASE,H2,GN,2S,600X800X450H","BASE APERTA PASSANTE 600MM,(H2) H450"
LID PLASTIC PSX65S,RIPARO VASCA IN PLASTICA PSX65
TBS120 PLUG,SPINA TBS120
CONDUCTIVITY SOLUTION,SOLUZIONE DI CONDUCIBILITA' 1413 MS/CM 25 BUSTINE DA 20 ML HI70031P
"GASKET 24,0X16,2X2 MM","GUARNIZIONE 24,0X16,2X2 MM"
"NOZZLE DIA,4,85MM","UGELLO DIA,4,85MM"
KIT MAGNETS,SERRATURA COMPLETA
GUIDE TRK2,GUIDA TRK2
WIRING HARNESS LS6WS,CABLAGGIO LS6WS
FAN 92X38MM,VENTILATORE 92X38MM
ISOLATION 360X310X30MM,ISOLAMENTO 360X310X30MM
FEMALE COIL PLUG,TAPPO
LABYRINTH FILTER,FILTRO A LABIRINTO
WATER NOZZLE,UGELLO
CAPACITOR RUN,CONDENSATORE ELETTRICO
COPPER TUBE 6.35,TUBETTO
SUPPORT CONTAINER,SUPPORTO CONTAINER
"REPL,= 0700232218",KUGELBEL FTER 1/2
KIT THERMO-202F TND,TERMOSTATO
"REPL,= 0780002874","O-RING 31,12X5,33"
SPRAY PLATEN,PIASTRA SPRUZZANTE
FLANGE AQUA/PASTA RECHTS,FLANGIA AQUA/PASTA RECHTS
RINSE PUMP,POMPA RISCIACQUO
STIRRUP LEFT,STAFFA FISSAGGIO SX RESISTENZE THAWING R290
VENT ADAPTER,ADATTATORE
DOOR LIMITER,LIMITATORE DI PORTA
BASKET POT 700X700MM,CESTELLO LAVAPENTOLE INOX 700X700MM
CYLINDER FLEX,CILINDRO FLEX
THERMOMETER DIG,TERMOMETRO DIG
"WATER MIXING TAP,KNOBS,1-S,200X800X700",RUBINETTO CON MANOPOLE 1 LATO H700
GASKET COVER,COPERCHIO DI TENUTA
"EL,PASTA COOKER,2X5L,1-SIDE,400X800X800H","CUOCIPASTA EL,2VASCHE 5L,1LATO-H 800"
TRANSPARENT LID,COPERCHIO SORBY DREAM TRASP
LED LIGHTING RECTANGULAR,LED
CONTROLLER PB B-BREWERS,CONTROLLER 24VAC
GUIDE INNER,GUIDA INNER
ASS FRYTOP SHELF,PIASTRA 1/3 RIGATA RIP INCL FRYTOP EL 800MM ELX
"REPL,= 077482152803",TENDINA 300MM
"O-RING 64,5X3,0",ANELLO OR
BEARING M25T,CUSCINETTO CON TENUTA M25T
DEHUMIDIFIER,DEUMIDIFICATORE
SUPERIOR GLASS 2M,VETRO SUPERIORE 2M
FLASQUE,CONTENITORE
"HANDWHEEL MOD,22","VOLANTINO PER TRITACARNE MOD,22"
"REPL,= 079001070003",RUBINETTO DI SCARICO
"REPL,= 9205852145",BOMBE
BEARING HEAD,CUSCINETTO
ROUND BAR,BARRA TONDA DIA 6 L=30
STOP SWITCH,INTERRUTTORE DI ARRESTO
FRAME L=420MM,CORNICE L=420MM
SAFETY THERMOSTAT,TERMOSTATO DI SICUREZZA
LIST LATERAL,LISTELLO LATERALE
CONDENSER UF601,CONDENSATORE UF601
DRYING FRONT PANEL,PANNELLO FRONTALE
NYLON SLIDER,CURSORE
BELT SET,CINGHIA
ELECTROBOX,SCATOLA PER COMP ELET
"OPEN BASE,H2,1-SIDE,1500X800X550H","BASE APERTA 1500MM,1LATO(H2) H=550"
DOOR SWITCH,INTERRUTTORE PORTA
CLAMP 16-25,FASCETTA 16-25
PIVOT UPPER,PERNO UPPER
"SCREW 4,2X22","VITE 4,2X22"
"NOZZLE Ø=1,75","UGELLO Ø=1,75"
"PARTITION,HOPPER,250",CONTENITORE
"REPL,= 077019012480",HERDPLATTE/GL HPLATTENHERD
GROUND CABLE,CAVETTO TERRA 2 FASTON SP NON INOX ( CORTO
DOUBLE LOCK NUTS,COPPIA CONTRODADI
PROBE TCJ,SONDA TCJ
CONTROL-BREWER POSITION SENSOR,CONTROLLO-SENSORE POSIZIONE BIRRA
CONTACTOR 3-POLE-208/240 VAC,MORSETTO ELETTRICO
M5 HOPPER,TRAMOGGIA FILTRO
EXIT COVER,COPERTURA DI USCITA
DECAL_FRONT_835,ETICHETTA
GROMMET TEMP SENSOR,ANELLO PREMISTOPPA
ELECTRONIC BOARD UNI350GA,SCHEDA ELETTRONICA UNI350GA
COFFEE-PRESS ABS,PRESSACAFFE
BASKET GUIDE ACS91,GUIDA CESTO ACS91
INDUCTION GENERATOR 1X5000W,GENERATORE DI INDUZIONE 1X5000W
"PLAN,MIXER-FLOOR-MECH-20L 1PH/50HZ","MESC,PLAN,20L-PAVIM-MEC 240/1/50"
NUT M20,DADO
PADDLE BE5,SPATOLA
STEAM FILTER,FILTRO 3/4
PROTECTION LID,COPERCHIO
BAR SQUARE,BARRA SQUARE
GREEN BASKET,CESTO PIATTI FONDI O COPPETTE VERDE
FOOT SET,PIEDE SET
THERMIC RELAY,RELE' TERMICO
